Id,Price
10154,166647.11436161754
14789,150968.06979549385
14818,289839.08401016326
526,222651.0192742194
11780,197313.37073211677
7740,234693.13969648504
9329,179638.9813182291
7255,243941.447404847
16718,144982.40154096737
14413,166915.349411621
8950,313334.0950552041
7254,297167.9811363592
5881,189931.9423042431
16737,200048.38242677585
9151,416258.50840694824
9324,254501.44867069862
578,218004.5069257862
458,185448.73304017808
2261,350879.8795865281
4532,183313.5074104216
10505,166776.51671035512
12168,180219.7202535904
5381,145399.79193977753
8190,207553.0082350099
7661,374088.42544247716
2578,298968.6503898782
4780,197727.72918260883
1538,306290.71504136303
14064,151090.327378979
9515,165241.0804575325
1254,128779.60035934058
2151,170648.69236107197
3024,169865.08960454087
9799,167718.68343176908
10455,146533.93408826983
13116,143802.35025970006
2575,287493.6343941087
7991,185458.83475746657
11147,345465.91840959236
12618,247724.32681845152
11524,216448.93863248551
12350,137610.37610370552
9009,131660.10862003436
1746,154381.96280233373
2773,234495.29292386604
12679,353020.4278806603
5777,178543.49753632824
9991,205665.5166554971
5473,313613.101342679
2094,154339.66154071066
12482,229588.82882943447
9693,113505.20138386227
6699,125969.00002127184
4603,190853.15416161838
4205,238534.89199600474
2764,230941.83044147948
1542,273468.1559858015
11336,72173.29273873336
13791,200090.57264147757
14462,176515.07036771908
7739,315152.1445601786
14496,179970.26764738752
5868,185275.79824419314
2789,281164.2677288767
4862,176868.0833864771
319,173982.4287724164
3172,194722.81657109252
5674,178818.52570278794
5048,240828.46193306978
1245,298087.2601790529
5906,181747.0825467357
9108,161960.1209193488
7788,214051.13727787486
3315,181793.16085347615
7165,219760.0929733836
15612,213478.7000171682
7693,69296.92790404297
10795,178252.40807673067
5659,197477.6535212184
12551,307689.67226724426
3459,262905.60599630227
14301,216917.00832045122
1645,135027.6848048067
5529,413307.5488952018
1297,149416.917894024
12463,244104.18865510984
7141,144210.41106342408
6334,180970.12838762195
4221,314088.53009407915
12383,333434.87026182446
15622,185945.27021856647
9199,174119.61748631444
4897,176694.32228762985
14203,137745.2322834154
5349,143135.82753313068
2531,137557.96235278394
14935,143054.70683429943
941,241101.0912412085
11298,203559.17976638168
15545,205698.18341199486
7413,73011.8025408939
6507,173365.8817356537
5308,128358.38739976696
7724,165406.92372414327
14089,166566.89102066608
5090,143661.64855717722
15314,111508.46549167945
15668,211558.4168965684
14202,143051.536317155
16390,208119.1970380248
1501,339071.5667315019
16098,180375.1648255247
4533,490573.27283654857
11010,164576.65899401522
8129,237568.8554238149
3733,181863.7042612255
7191,190517.57069901336
5669,205588.59109388303
10727,179326.42122325816
2023,149924.6241906778
6766,245500.29225117937
1995,240839.19015506792
6935,397564.25235242205
4584,159029.18685196366
9901,207931.14324852667
16374,205140.0149361788
9028,188400.87498738064
7013,216102.1190720707
3014,200882.9517513277
7965,249650.7996327128
653,161713.63119574895
12103,191272.9653721387
14000,323247.44744963385
16101,244093.51983692663
8147,249250.53257042918
14304,180504.1730612993
7371,163690.21563178295
2779,177790.2987602095
1781,220083.0683303868
8516,132262.08622874995
5298,188186.6794182498
7948,222004.7512841154
5177,178026.16584324313
863,301475.0444100037
8318,176608.00834452844
15712,167908.06933698538
8010,227638.01745968882
7351,158805.3874319197
7654,217967.15984179475
1860,179084.66398420106
16734,236565.5295683319
2848,190964.79388080884
4216,197416.51151334995
12398,273380.5951758579
8982,419268.70658977405
13414,180553.26360475554
3120,302936.54133173125
6071,176954.27549574253
7743,211988.8406944093
1346,237589.40852712194
11643,138731.86109769274
4301,227248.98172482898
16745,156749.47142145305
8726,315096.2453056416
13819,154892.01554958604
744,161833.13316781734
12094,234601.9520769131
14004,268822.4316443586
10891,282139.9472587079
6736,202968.89911373425
10613,316384.4134663068
76,324836.46781044884
1261,216914.27602904357
6033,275899.604302749
16482,336723.31345048314
3480,181459.0983698434
4007,344187.03491861385
6937,552439.7480662336
6178,178814.43469821717
14633,174934.63111541676
9382,413751.8499032833
11971,290946.2156447862
14461,194240.2911813049
2509,181840.06198951494
10714,350445.4375516506
14363,182895.3420655075
4244,161396.7629189444
227,166040.8265905519
4498,267587.1892295928
9453,145230.24367268104
14134,180736.3580799335
13920,292088.3945318654
15077,338521.5546137086
6680,118845.57371749758
1899,479801.158460576
516,146052.6927705816
3213,298797.6679019817
8944,181016.34414899323
3726,245892.24990076348
6380,239972.61475942138
12849,212882.75093281103
12751,143520.5166113421
3139,408544.8472985604
13621,166185.56898268574
7115,316718.8823646515
4830,166997.8769220956
10785,429211.794137265
4248,278361.675967183
2161,251755.05743293825
10707,180993.54452937355
13314,174400.9578263663
3658,180741.35919503408
1738,245635.1729012938
11744,277675.28366921726
7407,186457.96125027715
5169,106547.92671309436
3821,164560.97012537328
5805,191669.53945432015
1573,187474.60999733862
12131,397417.1858062236
15806,292716.0757394983
11672,335834.8341406644
3892,199139.37534412794
11727,212032.65602926127
16319,203165.98867698695
5055,167794.03701793842
14296,187938.0808330817
10905,182997.21541909754
2590,227304.60037656932
4475,171541.07229432766
3313,228988.52980732793
2464,338267.16776670044
12184,203981.52477815593
14886,151763.11988317093
1385,145995.28362038723
15561,146912.85062225175
9884,123355.9115369887
9895,207185.47147136927
16307,181807.85469791671
2978,216754.52240902267
6553,464960.02839726565
3951,235528.0121998692
1555,250600.26245067912
8502,99523.51261044107
15095,216646.31478845223
7372,218194.05073534002
4385,257734.79715357046
4362,186638.8609346729
13831,181989.2051040969
6489,309186.9172205171
3098,176568.72881009342
6268,153916.20787911126
11688,238573.18850442226
12426,182606.54619410477
13894,187790.93621350554
7239,129679.65773445964
425,368325.72419131093
3425,112909.44116899848
781,166754.81484681013
6206,350643.96982982353
6543,197371.50977077903
13646,247244.56156892955
1686,248025.9051093394
10664,182583.11246245814
13420,129072.36789140446
14300,134994.16819437398
10604,237605.35127065956
64,190310.15749707402
2786,199966.97697230807
5622,206400.028501424
10123,265050.5331933093
4096,205453.61488641342
3502,167977.56285931641
1758,130122.35865768399
3570,137052.71356469672
7227,231961.10432567395
13451,177846.96541304459
13668,256004.94584970525
9599,224892.5869914757
5260,276215.558159678
10087,197683.22234252395
6075,299047.34066788125
15227,423644.20603308815
7864,193501.61834719565
15836,101984.9324596736
16267,186435.35143588652
15771,238896.20139194824
7644,263589.545969164
6026,202211.39247944782
14857,198442.2172606045
12003,177158.0033322399
3770,145546.66375877598
14196,385077.24583099614
7468,161495.82632096385
12165,287546.9762066394
14233,128755.53480207964
9126,124007.72029771848
7229,179402.7409235258
3384,253677.65172818463
6401,268868.87264783145
10877,244357.00724728822
6045,193826.9570947243
10901,248080.47458156425
8999,218225.15816000337
16355,223627.82011840484
5110,354488.6163286904
1474,165271.36514289014
15023,243101.91653885745
82,192408.400856633
321,237930.36561678452
8236,375815.3129032472
123,228622.80274608402
7210,128736.48254269076
8979,230042.18211705214
9702,181177.73090092186
9258,215535.19598664608
1402,203099.62191029245
15587,180849.89007369
14438,272467.1540782647
9133,203935.2240270257
9672,196525.0077316357
9313,154271.4151283063
1353,241107.81852330366
514,192317.54268172875
364,170180.5612511804
1895,318853.6448884316
206,406838.30642936775
15290,229547.71131657518
13504,194795.20408845937
14673,143982.612898739
15642,248052.02655722198
10729,160718.02515008792
5837,445382.19489878847
395,158525.7784847571
3679,131866.96857661262
7673,210077.8137182975
7785,235986.904957888
10264,103154.62156527859
7962,153530.20892577866
11683,231160.5121743848
15650,188047.00731133693
4247,174228.12081431397
14721,234577.05451350962
11717,220453.5470582562
5593,445046.16038806544
7855,125537.6147171861
5196,203109.61204044498
4245,148721.11300491518
11424,181111.58321750266
15203,187812.20237116513
14149,176501.30429101552
1352,213259.13503294316
16135,223554.546519539
7054,124779.40422192903
2044,327172.0785919375
1503,186632.26218024845
14094,177232.1850899662
12235,174773.24934216522
8189,506279.0305445806
16588,286102.27053458587
9957,136809.170145645
9457,162965.68219918016
3199,178596.2223984534
10789,176313.79918488365
5262,190637.17416537795
6854,180793.5203926271
969,189531.88512378687
16613,179521.18072491197
12748,256492.77717952267
13926,242972.9135963407
7390,356741.4194272578
14971,186779.1702860621
13103,261691.14049888615
3616,173808.69060612473
5860,159123.35620235276
4162,186414.49998884884
12144,183381.96736732282
8544,440326.4263423988
3238,195420.4122451995
3341,254376.6425291936
12864,237893.430996249
9101,160178.90015892943
11325,204519.77705622723
3180,191714.95866361744
1965,303731.54794848047
1893,404330.9749102484
12668,187576.16615687532
15030,114315.51916852525
13404,83803.39445685662
807,136738.24622682758
8515,300368.06343032664
4695,134871.0961949342
4761,188340.49692967994
12203,131696.9755153704
5347,187352.55724045483
13399,287711.7863013859
13858,145576.95652088072
12505,222443.5045700371
2442,355123.9605921527
15245,290684.3772158734
9898,113593.6474490089
11651,154128.77546740655
6259,143919.63495644266
10520,368647.40309445804
13599,133717.35419793407
9694,238936.71713254316
12220,371855.7652375599
1529,132670.0286890656
14853,203519.5903365988
16750,223369.71441031722
3630,125139.82888357717
15943,191693.18290912133
13828,351931.8552643657
15618,132798.6529351622
6130,179666.50703492717
14219,147824.97024239233
4276,229176.22841484947
12798,167787.10141672118
14215,387762.2925576998
6290,215451.5404898902
16625,178499.01594418922
4067,242040.16858701
3552,206748.57413357712
3804,188670.94861721306
8465,242941.7753171027
4395,179762.09150657247
5682,251287.21617235563
14241,214868.59307742727
7489,134609.50658086062
12468,148943.1569297132
15608,199235.88469014232
16783,273379.48261901765
11500,550903.9935382106
9154,184019.0269128519
12474,202761.9252683979
6620,240295.6900466332
2334,284276.30084716855
11545,173534.43922971908
2981,189850.0984528187
932,132691.7525128496
3466,106554.50350169178
16367,163253.84192212758
7737,230065.6210552392
9122,138395.94427970427
13015,202837.13509468385
950,237462.9384568207
14806,187875.31837517172
7354,176378.12720733968
13706,202088.0599882892
13993,323859.5509892914
10577,129419.46022255014
4592,182767.12187680334
10295,136580.40242195062
16432,310615.4652731564
6453,146970.3647706607
621,320962.1221045922
7114,296400.2603717059
6310,206834.95356145944
12769,144216.02758364138
12078,217479.72286080415
10073,163175.156950761
11732,152016.0378657207
3146,236547.27767235215
15028,150503.18323080847
6718,196305.604151331
6256,185612.20392865053
14217,198972.22122565605
506,192210.69201564568
5013,270949.95336794417
5302,147877.38364825625
15453,147007.66764026697
14535,234556.87001935323
8160,227422.2491315543
4075,140953.88026144332
701,256313.7270693638
5807,181039.23114586153
8469,303662.5401682574
419,252504.60258593023
2524,244351.2922005041
1633,116634.36545704289
2729,198726.30957281633
11838,129448.77298328392
6052,137976.59007781456
1248,401361.4014036373
6677,194004.13228852383
1347,321546.2414546847
8673,139006.79537001837
7848,201025.67982515445
2024,246901.85780911104
8410,176980.03685864466
11855,379401.5169616601
16426,203301.02125079336
1129,319278.0589429999
10596,202411.75854243396
12640,162567.2743851109
1415,101240.78945006953
3250,193482.7868404025
11081,160093.35637347412
2767,185463.9213927712
2638,141000.40142761837
5377,217206.00873301105
5436,187647.18412313933
10215,158178.93771562516
2662,123707.21507941173
6476,192865.81974086122
618,150572.4154593124
11895,182040.28742858913
2292,164524.88640368264
30,166509.90447310044
1988,180203.98633512022
13093,232704.08056627176
3786,88531.44487778649
7481,198762.0395158535
11379,331024.31310700043
3352,258870.64359476737
2828,264028.7324740108
10888,311357.7352997249
1119,226320.1866873177
4848,211952.06900266817
8265,116952.98892288507
4774,125895.4433404933
16659,241518.3237596366
845,316554.55680115765
8002,362946.35858628614
4583,265911.7516190108
7640,216510.91782180668
2132,370367.1083353359
15218,178743.28056490776
3265,182552.8489694618
10552,239966.09603365947
11551,184647.16071995583
6955,129341.08630518729
1802,151484.40472148015
3258,194275.48513608592
3929,134993.05505842046
16647,121142.1425701786
15419,143308.01804209797
375,194958.43274005645
9666,420888.6904170212
8920,170155.21442112004
398,252943.0444983717
9583,107663.54920744937
12655,230790.81447899234
9282,174577.84737599298
5057,363048.05549371557
3279,250555.40759979846
7187,110484.24196834091
2428,82630.0564692293
13916,416113.375230274
6406,174993.97113351914
4224,127352.54061514308
9906,309136.031664864
11094,157022.14098365346
15896,136890.56481042784
1397,354507.4597228488
16704,385928.0362728104
1816,177888.6978555799
16043,149189.51177933678
10670,203098.03392617032
15967,247774.73365520485
8740,303249.10094513284
4110,178399.47129159528
6402,241338.31855985746
7551,139286.98793314546
510,207722.07321576934
15664,297834.1134889675
4148,220164.84880169327
4023,244685.6830975045
8560,275155.12558463163
3715,203716.7873258723
4902,233827.09302538275
6461,175790.8902968356
8651,143643.33594979858
9172,239223.19997621563
14080,159106.29803658716
594,157843.02480461117
8159,477123.35908141005
12700,213751.7633727217
3932,147820.27826962262
5651,169123.55231628107
12525,185647.17524736346
9621,127189.95942359313
2166,166168.03363742778
11319,190352.19502005682
16032,221635.20997697377
12185,220708.93530683697
13974,253443.1694553583
9683,284276.351330062
13655,285188.99484662304
5140,128238.2662432308
16325,250834.21665652638
7261,202184.20756505503
3434,222550.23677649812
4444,284968.85732970876
1804,112582.66369057847
3160,138004.131657377
14609,127017.02880813899
6675,198764.38643469985
13984,323259.5930249241
9372,163371.38431564145
10929,219440.21937926993
16208,242352.08520719546
10133,132647.0116411783
841,134484.80577492568
7885,235778.46589592946
1331,199779.43023912114
7615,214157.6256017559
11503,176911.59252781988
11509,116707.9372010326
5581,118967.08392698984
14579,191318.7693130282
8994,204992.52825332375
10333,154829.1958392431
10948,201709.82707232752
10014,144372.04801415897
4010,305925.21045546397
5393,131968.8125738162
9318,187222.2888885477
5635,78321.10353047415
13478,179018.22558823935
13573,188886.818253462
6218,145405.81944611346
5916,182519.52282494146
16486,318971.5941878509
5615,163235.15768386793
14483,157934.95333699568
11307,185688.12017886408
11333,165140.0800632981
7762,214827.13494953464
13139,269047.8792455085
14538,181339.98239499147
14761,273060.1900808284
13442,275867.5188650537
835,191956.3720116661
15275,222029.80255328983
13908,155041.46986758395
15237,207278.47872922465
15616,186232.74187870373
12420,179660.7439377987
5165,182460.98462913593
5091,197390.8924577988
14626,122930.73508906637
16485,120414.2014872741
12564,379370.4677930582
11169,179918.35990504856
14017,146912.85062225175
4445,254118.46872186352
7735,154705.04909058404
10654,328918.95015011256
10365,171250.48948994037
105,305286.3114459103
10878,284954.3222019961
14639,278673.23680320644
2756,188891.53023801712
4364,158476.81209546275
16551,186316.26724015918
54,274392.2131877645
10982,301128.0243994609
9314,222218.95128427635
7847,207300.64958952664
8081,233269.9397383755
1585,287875.29247073096
10441,179906.65517817068
16123,235353.40575868057
694,238471.72862349323
3823,103415.95269274729
6967,300421.4230678512
273,203295.01558240096
15406,259718.9645768479
16472,145247.12432237194
4562,144608.69370134457
10267,457046.7288053473
547,166955.91572264468
1166,315176.479534621
11390,125941.00877285653
8021,131606.58512324688
6179,96847.3373188954
13134,302490.83494118345
1407,167812.20969715554
2691,175592.93044214218
4572,155250.3461319986
15049,179875.81478041902
12669,167858.48855989813
15271,367314.0277517096
4535,193008.67074242953
12720,177109.97378812492
11689,133070.0130263896
11452,75284.17420449042
8905,193576.23120629802
3650,200609.07701944918
4728,314630.2881461041
3316,197663.19836557374
1241,178385.4349972957
111,189111.8190643799
16105,199879.14938856577
3472,169831.0109941833
13409,483782.1884464539
10624,379557.49307611363
2940,319091.37468909344
11371,126687.27755086581
15110,172598.3341549051
13589,303354.8247742979
197,105871.38676898312
8415,278285.3899719579
5403,367483.717885349
10350,212669.6153594136
13240,362482.69591686875
4485,190336.59993164797
14006,208655.1464935468
11324,183694.4483860564
13713,202178.10782434008
12346,267354.4707819415
5312,120366.51023206528
8968,166495.4058171962
8954,193525.43150230343
2974,167697.12300694935
4600,255443.69888981635
4306,422500.6419482491
12081,226999.2999441004
6909,203221.88193944775
7064,262992.51395793445
8180,242778.41186616427
3969,118755.51215538997
13475,152155.7142269514
3882,346266.76941644965
1024,181586.7581596754
4200,181783.3425209717
14852,201230.66266509722
11570,170441.19365620526
7902,134958.95594704914
997,235951.63356830395
10286,143748.31023604036
5195,204277.913480815
9476,180584.22728393105
988,222230.1446367463
13581,180676.05862903746
5240,223561.8829881574
10907,241934.53389636858
8878,202332.3427064711
15228,336571.40133081033
10523,199546.55152367332
7927,379855.8399987693
4867,195526.8944259364
6325,108170.23424557368
4625,142658.53388273978
11253,348646.33726787026
9922,191905.15693319376
3725,113525.08457708349
13826,329954.9392916068
10612,210661.4916750528
9196,241721.07651159784
10859,182933.06177626288
16397,151245.5990770583
3509,489137.033794543
11334,353935.012321745
2858,248998.71357928688
2924,241800.56060122137
6924,188271.8810425124
8305,217283.83216195172
12598,244309.24154003948
16240,180078.17663262735
16357,114294.38623710044
3645,198237.38701103372
10667,332667.8928576867
8754,297172.2938866854
3423,177035.75935524565
16143,223542.136770438
13473,322379.7832355859
3540,355422.1234172545
10448,415768.65570149565
8295,215917.862113871
2610,165293.84460829734
12916,103099.34018026305
7946,241537.33972690464
164,118290.85376737558
12230,166935.66098467686
5006,182914.41044257884
6322,158774.49725700446
4273,344437.67762899876
14770,182200.02660296753
651,192340.71693509672
6816,234571.1883848559
8048,186822.15487436176
8910,221939.27165363188
8984,557880.5167651465
7782,144208.52951867698
7950,286594.10479003796
4215,200635.72263685186
10077,240557.60976226762
195,203600.05190420273
11932,232267.81574056688
8047,167888.74130604733
1489,162332.1916426666
11019,177975.22160167276
8155,241901.5025256982
11444,138438.3662730518
6607,142577.72494561604
15929,243810.7911531043
15721,196898.05329702437
6273,195342.53715164636
3418,329021.3111917221
9311,161666.95726597062
11280,194550.45359188446
6427,173133.61381242087
12249,131166.19615317872
14632,248663.87974156567
13567,142053.40328645703
2604,201045.08770410586
13845,126531.82716225335
12898,149058.80924645736
3640,167192.0628313112
11143,198057.8080375634
6463,181282.51411376637
5604,249328.99861503745
6511,150973.43127116724
6825,262778.5115420668
6754,199586.35960036263
2612,203398.17849833338
281,196885.31150170785
8186,193508.32074620284
13786,179364.53272686
5040,400233.6972041229
5856,194893.2808424555
7853,168394.02741949892
792,164089.38577086813
8487,264840.0543888281
15017,171057.75580101254
1151,173919.64732274396
6443,220706.94958704113
7938,289324.72650930844
2423,129865.22957071212
6716,156660.7284640204
7169,132923.6075811641
9060,248450.15073331818
7537,161803.83311169033
160,177858.15514121254
6954,166331.67559898592
9501,528899.7458936746
6811,311032.9021789876
6174,129540.59338985862
7134,181242.50375352657
1110,129090.56315004863
11845,120990.99480545224
3536,161783.35879001874
15856,243464.88239922756
14071,168626.8394149563
9316,298751.31583117245
14916,154398.2078582867
15912,287964.9949338263
15115,221673.15432097306
4871,205908.86365559552
2106,205609.8863942742
1685,129283.57326109687
14180,173689.70451220867
15431,143679.88363051738
12365,180460.32054714407
980,182109.7890232135
3847,239526.00779750326
8151,237898.58405554836
190,195533.44375970354
12116,342659.74352900503
11295,317764.88157709216
7989,160119.64470620107
3156,318123.2922418258
2990,141071.50979072915
2262,373463.57998506486
16435,196029.08655960736
2427,170715.9739403059
9438,175282.5029269982
13252,194189.29952950316
208,189015.82273846358
11946,138903.98816317806
4720,162668.1890776538
13250,177879.56811036717
10749,178455.71060123097
12945,214977.9274611299
3586,159119.00167747933
13827,70125.68521189503
13095,184160.9796516975
11491,311509.70324320655
12042,183897.45544973615
9234,184010.74152118657
3270,218785.4775917333
8058,191779.227524906
15371,336832.2390428574
856,176939.70420736668
4929,147949.9156367569
14199,115256.49823303826
9835,190200.62054465592
4816,279472.4904485501
16422,214707.62502088162
16617,234768.97177776854
6113,206750.49847316855
12320,237323.28919335554
3346,148637.23117836873
9485,242199.35075280454
14335,375569.4884726805
1990,216934.20588184427
9667,181444.29246472727
3637,198113.67547862162
13094,163108.57728870414
13691,111973.21481285305
230,272757.9151003889
6658,146085.61485382885
4375,312334.01665034593
16730,234437.01992964107
11770,173099.8748484623
10823,131136.03002986027
8352,153514.61970408086
15149,234952.8685026672
11124,322082.82296725793
7338,121139.17963642019
15862,285249.670930336
14101,181773.8062446382
1972,377462.58494143933
12053,145816.84382624977
12513,208279.1884076515
4669,145884.57199273224
3913,208976.53056421524
12529,183084.02874207852
3648,174138.14630765803
4408,149295.07824215898
9167,218256.62184070543
3894,124061.10796557476
8412,186131.5072536028
8451,208765.11962144324
4612,187965.537666334
15765,168229.48048805588
5787,138698.3405374135
13074,148842.24900185358
10643,221453.06076310904
4019,262369.96906539705
14307,234016.64377569716
12432,190692.95576086137
14013,188014.04503106064
14382,190430.06716961425
15220,135300.35539485933
11958,442636.6979650506
11430,202433.93976112173
9782,163834.3142373914
7603,195257.65930840326
7240,185475.46815262784
5319,144199.7270994822
3598,412684.2965907586
15090,241892.6465138523
8152,131947.14014137222
11797,99970.83742266394
15567,227338.51527690477
3520,178891.36481834532
13945,240918.14354947736
2114,280768.21719642414
3967,229560.2010719602
6765,148652.9090763898
11453,272265.9430029795
13837,169300.896726837
1257,234253.96431804926
8911,180295.35668498863
2291,407093.7568212762
3691,183921.79939252563
15748,259005.55665339885
13305,371418.3157528786
16283,141790.14122836152
16248,357883.24751079857
11877,202724.47330789774
2444,150737.58683760674
641,200167.41701402335
7344,183595.46222412193
51,228702.68426185264
6187,384736.97053571744
11475,144683.29916279888
13374,289919.8471786558
8498,226415.30144540677
10255,257703.07407257188
12314,226143.9430535122
11525,197373.05000472785
14595,212599.4140292729
11787,129489.60381911554
8321,277515.32891406654
14869,151226.03869999372
10637,303021.96945568576
2184,183134.7421257969
16789,246215.92171872486
10808,187457.17502719248
615,176756.52131640396
6096,188169.48931189423
10966,179031.78375494722
11291,150192.6403112666
1338,158749.78293527898
16217,224417.0940556712
14540,210056.41243627958
15581,163009.4265533755
8689,345580.8711413949
4538,193461.1707586686
6877,126703.07293221919
326,164535.44619869205
2088,105158.3668055978
9136,186202.55467555235
7197,209457.3836767726
12504,173320.26464671336
9236,194739.7861743205
9386,459800.7883453698
6853,166179.42915545704
1006,177628.18509230626
6669,303643.8796590983
7769,308785.7074669285
10623,188453.0997435564
8975,113697.5625038242
998,199952.41141899387
10281,194833.53709291256
15565,143706.4782960205
16072,321784.92871839117
9851,145701.77081545422
8841,112295.70296686268
15206,157409.17356200618
16677,158514.22857319177
1957,183713.18281689368
917,318249.5402879445
16152,221591.98164925672
4651,343599.5662116904
9602,284815.04647486424
1028,306470.898424373
2267,207177.75268523523
16525,88285.39827499814
4872,243842.61435808265
6246,186336.635995002
5801,177710.62361340257
3873,184062.909024987
971,154509.35932448824
11640,136422.5187005662
16531,208908.09756400256
417,161472.4039425236
9932,143807.9805268834
5692,368785.0570059227
11152,253442.06826474465
2725,253804.75420778766
4016,222170.57082963322
3834,395203.4632731367
1681,181242.46216475085
9331,222661.47513567924
14015,184028.7605053887
14548,241747.3029784989
7514,249882.84090365493
11384,210150.78435565208
16230,204525.7243829598
13079,174679.8202519614
7107,153876.62709906814
15180,351104.5786316916
8948,175974.45574116183
1622,177614.6650901435
14671,323575.10321822815
15984,236029.78437041576
8546,145331.16764188584
7581,247260.27164940521
13303,427700.95422597
16256,427757.96226203785
14544,183057.88915659382
11498,173539.75376984107
6287,189993.5773127775
8578,236536.8545246472
4896,192952.59291256836
15795,149302.4982280276
8267,129579.43630983162
6445,249874.84869393584
1829,149562.7228763398
1907,87999.36267524735
7021,177127.6827358662
7460,289057.5800271232
16611,146822.4063747181
9033,140758.33696297562
3344,165972.73167336878
13751,197031.5309948316
9665,162745.19603833367
14298,123762.96957894253
10375,192343.54480482434
14986,214387.72998369252
6904,187157.69845914977
6456,174148.7018750532
8227,178322.4632898208
3523,281821.6629564787
13842,113233.71240414701
13900,209521.91636034483
6274,116787.20850551024
6011,303348.5471485686
990,173996.0643795781
11589,283819.4400912615
15016,180487.18375599364
13281,197222.66250796607
16301,179364.22163629413
6175,274206.320576287
9820,113579.31839277096
12024,154107.63749208624
2535,147668.4011850953
14486,386672.0503720816
9973,186345.48387683416
153,247634.95914724877
16215,181182.9406673492
102,149410.42231582198
9888,364925.8423482502
4285,217434.12885957805
4330,139380.44994881374
10156,303841.36426938366
10601,152962.09755698696
11519,385810.24582592363
113,174527.15598292046
11705,132751.98735334683
8167,182822.47388712974
4047,402502.4025800601
2443,148595.61813447424
9232,255384.85205579267
12615,168844.39215999577
11742,215091.8729782545
947,270040.9734703496
15412,86872.71540634085
13365,321121.21313745447
7432,105571.10876496589
52,301199.3242108914
3177,180149.07295378705
16228,310474.94965169026
9416,197632.44516483968
4429,180762.62075214327
6330,337786.29119865067
6866,181607.53474431648
13494,209376.31885285574
7819,192717.39701288068
5873,169242.4288197271
4963,234700.3111106411
11573,138660.37462330397
10150,344612.5873877606
14793,140699.51829584435
12873,182395.77772390554
15243,273668.25460655795
4821,296589.93028670555
11709,278370.76228540915
9596,159100.0018898576
8197,135329.56271756245
9519,216538.69202930183
5796,178335.23014623157
2812,310452.2582426679
10616,219553.2772817288
3382,168230.59694200812
11890,203543.8186313172
13069,193493.77167553865
10158,202556.07285711536
8252,206818.71564793508
8834,175678.6856134542
14676,143423.98264334243
13060,244790.49232087162
10379,175916.1186660995
16138,388362.8454182433
3912,144500.2370479
5722,176929.19978911086
11004,269508.9873138035
